Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 10:02:12,     1024,  99.5, 139.0,  21.7,  1,  1
2024-03-14 10:02:14,     2826,  98.2, 136.5,  21.7,  1,  1
2024-03-14 10:02:16,     4722,  98.7, 137.3,  21.8,  1,  1
2024-03-14 10:02:18,     6635,  98.7, 137.5,  21.8,  1,  1
2024-03-14 10:02:20,     8545,  98.3, 136.6,  21.8,  1,  1
2024-03-14 10:02:22,    10343,  97.8, 135.6,  21.8,  1,  1
2024-03-14 10:02:24,    12337,  98.5, 137.0,  21.8,  1,  1
2024-03-14 10:02:26,    14238,  97.0, 134.0,  21.9,  1,  1
2024-03-14 10:02:28,    16124,  98.2, 136.3,  22.0,  1,  1
2024-03-14 10:02:30,    18014,  97.8, 135.6,  22.0,  1,  1
2024-03-14 10:02:32,    19874,  97.0, 134.1,  22.3,  1,  1
2024-03-14 10:02:34,    21758,  97.7, 135.4,  22.2,  1,  1
2024-03-14 10:02:36,    23606,  98.7, 137.4,  22.1,  1,  1
2024-03-14 10:02:38,    25504,  98.4, 136.7,  22.1,  1,  1
2024-03-14 10:02:40,    27400,  97.0, 134.0,  22.1,  1,  1
2024-03-14 10:02:42,    29305,  98.0, 136.1,  22.3,  1,  1
2024-03-14 10:02:44,    31097,  97.3, 134.7,  22.3,  1,  1
2024-03-14 10:02:46,    32986,  93.5, 127.0,  22.3,  1,  1
2024-03-14 10:02:48,    34897,  95.4, 130.7,  22.4,  1,  1
2024-03-14 10:02:50,    36825,  96.0, 132.1,  22.5,  1,  1
2024-03-14 10:02:52,    38746,  96.0, 132.0,  22.5,  1,  1
2024-03-14 10:02:54,    40647,  94.9, 129.9,  22.6,  1,  1
2024-03-14 10:02:56,    42439,  96.8, 133.6,  22.6,  1,  1
2024-03-14 10:02:58,    44365,  95.1, 130.1,  22.6,  1,  1
2024-03-14 10:03:00,    46327,  97.4, 134.8,  22.6,  1,  1
2024-03-14 10:03:02,    48276,  95.2, 130.3,  22.6,  1,  1
2024-03-14 10:03:04,    50216,  94.6, 129.2,  22.6,  1,  1
2024-03-14 10:03:06,    52037,  97.0, 134.0,  22.7,  1,  1
2024-03-14 10:03:08,    53981,  95.4, 130.8,  22.7,  1,  1
2024-03-14 10:03:10,    55927,  96.0, 132.1,  22.8,  1,  1
2024-03-14 10:03:12,    57895,  95.7, 131.3,  22.8,  1,  1
2024-03-14 10:03:14,    59856,  95.8, 131.6,  22.8,  1,  1
2024-03-14 10:03:16,    61809,  95.2, 130.3,  22.9,  1,  1
2024-03-14 10:03:18,    63661,  95.0, 130.0,  23.1,  1,  1
2024-03-14 10:03:20,    65613,  95.1, 130.2,  23.1,  1,  1
2024-03-14 10:03:22,    67575,  94.2, 128.5,  23.1,  1,  1
2024-03-14 10:03:24,    69536,  96.4, 132.7,  22.9,  1,  1
2024-03-14 10:03:26,    71481,  96.7, 133.3,  22.9,  1,  1
2024-03-14 10:03:28,    73331,  93.2, 126.4,  23.0,  1,  1
2024-03-14 10:03:30,    75284,  93.2, 126.5,  23.1,  1,  1
2024-03-14 10:03:32,    77264,  91.9, 123.8,  23.0,  1,  1
2024-03-14 10:03:34,    79245,  90.5, 120.9,  23.0,  1,  1
2024-03-14 10:03:36,    81205,  94.4, 128.9,  23.1,  1,  1
2024-03-14 10:03:38,    83169,  95.2, 130.5,  23.0,  1,  1
2024-03-14 10:03:40,    85129,  91.3, 122.5,  23.1,  1,  1
2024-03-14 10:03:42,    87060,  93.1, 126.2,  23.1,  1,  1
2024-03-14 10:03:44,    88998,  92.1, 124.3,  23.1,  1,  1
2024-03-14 10:03:46,    90939,  93.5, 127.0,  23.2,  1,  1
2024-03-14 10:03:48,    92902,  91.1, 122.1,  23.2,  1,  1
2024-03-14 10:03:50,    94923,  92.5, 125.0,  23.2,  1,  1
2024-03-14 10:03:52,    96761,  89.5, 118.9,  23.4,  1,  1
2024-03-14 10:03:54,    98676,  92.0, 124.0,  23.4,  1,  1
2024-03-14 10:03:56,   100566,  91.3, 122.6,  23.4,  1,  1
2024-03-14 10:03:58,   102450,  89.6, 119.3,  23.4,  1,  1
2024-03-14 10:04:00,   104339,  91.2, 122.4,  23.4,  1,  1
2024-03-14 10:04:02,   106162,  91.2, 122.4,  23.4,  1,  1
2024-03-14 10:04:04,   108037,  85.9, 111.8,  23.5,  1,  1
