#--- Experiment --------------------------------------------------------------------------																													
#CRM-186-0859																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	12:25:37.597	0.027	6.932	6.932	35.314	215	0	623.416	OK	13-07-2021	12:25:37.597	0.027	22.267	OK	13-07-2021	12:26:07.730	30.160	22.274	OK										
13-07-2021	12:26:07.587	30.018	6.905	6.905	34.950	218	0	623.412	OK	13-07-2021	12:26:07.587	30.018	22.274	OK	13-07-2021	12:26:37.729	60.159	22.291	OK										
13-07-2021	12:26:37.588	60.018	6.882	6.882	34.643	220	0	623.407	OK	13-07-2021	12:26:37.588	60.018	22.290	OK	13-07-2021	12:27:07.730	90.160	22.297	OK										
13-07-2021	12:27:07.588	90.019	6.862	6.862	34.391	222	-1	623.404	OK	13-07-2021	12:27:07.588	90.019	22.298	OK	13-07-2021	12:27:37.737	120.167	22.308	OK										
13-07-2021	12:27:37.589	120.019	6.844	6.844	34.163	224	1	623.400	OK	13-07-2021	12:27:37.589	120.019	22.308	OK	13-07-2021	12:28:07.730	150.160	22.319	OK										
13-07-2021	12:28:07.591	150.021	6.828	6.828	33.969	225	0	623.396	OK	13-07-2021	12:28:07.591	150.021	22.320	OK	13-07-2021	12:28:37.731	180.162	22.323	OK										
13-07-2021	12:28:37.591	180.022	6.814	6.814	33.789	227	-1	623.393	OK	13-07-2021	12:28:37.591	180.022	22.323	OK	13-07-2021	12:29:07.732	210.162	22.336	OK										
13-07-2021	12:29:07.591	210.021	6.801	6.801	33.641	228	0	623.391	OK	13-07-2021	12:29:07.591	210.021	22.336	OK	13-07-2021	12:29:37.730	240.161	22.343	OK										
13-07-2021	12:29:37.590	240.021	6.789	6.789	33.501	229	-1	623.386	OK	13-07-2021	12:29:37.590	240.021	22.343	OK	13-07-2021	12:30:07.731	270.162	22.351	OK										
13-07-2021	12:30:07.591	270.021	6.779	6.779	33.384	230	0	623.384	OK	13-07-2021	12:30:07.591	270.021	22.351	OK	13-07-2021	12:30:37.732	300.162	22.361	OK										
13-07-2021	12:30:37.591	300.021	6.768	6.768	33.261	231	-1	623.382	OK	13-07-2021	12:30:37.591	300.021	22.361	OK	13-07-2021	12:31:07.731	330.161	22.372	OK										
13-07-2021	12:31:07.591	330.021	6.761	6.761	33.179	231	0	623.382	OK	13-07-2021	12:31:07.591	330.021	22.371	OK	13-07-2021	12:31:37.732	360.162	22.382	OK										
13-07-2021	12:31:37.591	360.021	6.754	6.754	33.103	232	1	623.379	OK	13-07-2021	12:31:37.591	360.021	22.382	OK	13-07-2021	12:32:07.732	390.162	22.388	OK										
13-07-2021	12:32:07.591	390.021	6.749	6.749	33.039	233	0	623.377	OK	13-07-2021	12:32:07.591	390.021	22.389	OK	13-07-2021	12:32:37.733	420.163	22.397	OK										
13-07-2021	12:32:37.590	420.021	6.742	6.742	32.969	233	0	623.377	OK	13-07-2021	12:32:37.590	420.021	22.398	OK	13-07-2021	12:33:07.732	450.162	22.406	OK										
