#--- Experiment --------------------------------------------------------------------------
#CRM-186-0505
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	12:48:37.596	9.970	6.819	6.819	33.855	230	0	623.348	OK	13-07-2021	12:48:37.596	9.970	22.117	OK
13-07-2021	12:49:07.595	39.970	6.861	6.861	34.386	225	1	623.346	OK	13-07-2021	12:49:07.595	39.970	22.123	OK
13-07-2021	12:49:37.596	69.971	6.899	6.899	34.877	222	0	623.346	OK	13-07-2021	12:49:37.596	69.971	22.133	OK
13-07-2021	12:50:07.597	99.971	6.931	6.931	35.320	219	1	623.346	OK	13-07-2021	12:50:07.597	99.971	22.141	OK
13-07-2021	12:50:37.596	129.971	6.958	6.958	35.687	216	1	623.344	OK	13-07-2021	12:50:37.596	129.971	22.144	OK
13-07-2021	12:51:07.596	159.971	6.981	6.981	36.026	214	1	623.344	OK	13-07-2021	12:51:07.596	159.971	22.168	OK
13-07-2021	12:51:37.598	189.972	7.004	7.004	36.362	212	0	623.339	OK	13-07-2021	12:51:37.598	189.972	22.184	OK
13-07-2021	12:52:07.598	219.973	7.023	7.023	36.644	210	0	623.341	OK	13-07-2021	12:52:07.598	219.973	22.190	OK
13-07-2021	12:52:37.598	249.973	7.040	7.040	36.902	208	-1	623.339	OK	13-07-2021	12:52:37.598	249.973	22.190	OK
13-07-2021	12:53:07.599	279.974	7.059	7.059	37.180	207	1	623.339	OK	13-07-2021	12:53:07.599	279.974	22.201	OK
13-07-2021	12:53:37.599	309.974	7.072	7.072	37.377	205	0	623.339	OK	13-07-2021	12:53:37.599	309.974	22.214	OK
13-07-2021	12:54:07.600	339.974	7.085	7.085	37.593	204	1	623.337	OK	13-07-2021	12:54:07.600	339.974	22.227	OK
13-07-2021	12:54:37.600	369.974	7.099	7.099	37.806	203	0	623.337	OK	13-07-2021	12:54:37.600	369.974	22.238	OK
13-07-2021	12:55:07.600	399.975	7.110	7.110	37.979	202	0	623.337	OK	13-07-2021	12:55:07.600	399.975	22.243	OK
13-07-2021	12:55:37.601	429.976	7.121	7.121	38.155	201	0	623.336	OK	13-07-2021	12:55:37.601	429.976	22.250	OK
13-07-2021	12:56:07.601	459.976	7.132	7.132	38.330	200	0	623.337	OK	13-07-2021	12:56:07.601	459.976	22.256	OK
13-07-2021	12:56:37.601	489.976	7.141	7.141	38.478	199	1	623.336	OK	13-07-2021	12:56:37.601	489.976	22.273	OK
13-07-2021	12:57:07.601	519.976	7.151	7.151	38.627	198	-1	623.334	OK	13-07-2021	12:57:07.601	519.976	22.276	OK
13-07-2021	12:57:37.602	549.976	7.160	7.160	38.771	198	0	623.334	OK	13-07-2021	12:57:37.602	549.976	22.291	OK
