#--- Experiment --------------------------------------------------------------------------
#CRM-186-0505
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	12:48:27.643	0.018	22.113	OK
13-07-2021	12:48:57.644	30.019	22.121	OK
13-07-2021	12:49:27.642	60.017	22.128	OK
13-07-2021	12:49:57.643	90.018	22.137	OK
13-07-2021	12:50:27.642	120.017	22.149	OK
13-07-2021	12:50:57.642	150.017	22.157	OK
13-07-2021	12:51:27.643	180.018	22.168	OK
13-07-2021	12:51:57.642	210.017	22.185	OK
13-07-2021	12:52:27.651	240.025	22.197	OK
13-07-2021	12:52:57.644	270.019	22.200	OK
13-07-2021	12:53:27.643	300.018	22.206	OK
13-07-2021	12:53:57.643	330.018	22.220	OK
13-07-2021	12:54:27.644	360.018	22.229	OK
13-07-2021	12:54:57.644	390.019	22.238	OK
13-07-2021	12:55:27.644	420.018	22.249	OK
13-07-2021	12:55:57.643	450.018	22.256	OK
13-07-2021	12:56:27.645	480.020	22.268	OK
13-07-2021	12:56:57.646	510.021	22.274	OK
13-07-2021	12:57:27.646	540.021	22.283	OK
13-07-2021	12:57:57.646	570.021	22.297	OK
13-07-2021	12:58:27.646	600.021	22.307	OK
13-07-2021	12:58:57.645	630.020	22.312	OK
13-07-2021	12:59:27.646	660.021	22.328	OK
13-07-2021	12:59:57.647	690.022	22.330	OK
13-07-2021	13:00:27.647	720.022	22.336	OK
13-07-2021	13:00:57.647	750.022	22.351	OK
13-07-2021	13:01:27.648	780.023	22.358	OK
13-07-2021	13:01:57.648	810.023	22.367	OK
13-07-2021	13:02:27.649	840.023	22.376	OK
13-07-2021	13:02:57.649	870.024	22.386	OK
13-07-2021	13:03:27.649	900.023	22.391	OK
13-07-2021	13:03:57.649	930.024	22.399	OK
13-07-2021	13:04:27.649	960.024	22.408	OK
13-07-2021	13:04:57.648	990.023	22.418	OK
13-07-2021	13:05:27.650	1020.024	22.423	OK
13-07-2021	13:05:57.649	1050.024	22.433	OK
13-07-2021	13:06:27.649	1080.024	22.443	OK
13-07-2021	13:06:57.649	1110.023	22.445	OK
13-07-2021	13:07:27.649	1140.023	22.460	OK
13-07-2021	13:07:57.649	1170.024	22.466	OK
13-07-2021	13:08:27.648	1200.023	22.477	OK
13-07-2021	13:08:57.650	1230.024	22.485	OK
13-07-2021	13:09:27.649	1260.023	22.495	OK
13-07-2021	13:09:57.648	1290.023	22.500	OK
13-07-2021	13:10:27.648	1320.023	22.506	OK
13-07-2021	13:10:57.648	1350.023	22.504	OK
13-07-2021	13:11:27.649	1380.023	22.519	OK
13-07-2021	13:11:57.649	1410.023	22.533	OK
13-07-2021	13:12:27.648	1440.023	22.533	OK
13-07-2021	13:12:57.649	1470.023	22.541	OK
13-07-2021	13:13:27.649	1500.023	22.552	OK
13-07-2021	13:13:57.649	1530.024	22.555	OK
13-07-2021	13:14:27.648	1560.023	22.565	OK
13-07-2021	13:14:57.649	1590.023	22.567	OK
13-07-2021	13:15:27.648	1620.023	22.578	OK
13-07-2021	13:15:57.648	1650.023	22.590	OK
13-07-2021	13:16:27.649	1680.024	22.595	OK
13-07-2021	13:16:57.649	1710.024	22.598	OK
13-07-2021	13:17:27.648	1740.023	22.610	OK
13-07-2021	13:17:57.648	1770.023	22.616	OK
13-07-2021	13:18:27.649	1800.024	22.623	OK
13-07-2021	13:18:57.650	1830.025	22.632	OK
13-07-2021	13:19:27.650	1860.025	22.642	OK
13-07-2021	13:19:57.650	1890.025	22.650	OK
13-07-2021	13:20:27.650	1920.025	22.652	OK
13-07-2021	13:20:57.651	1950.026	22.660	OK
13-07-2021	13:21:27.650	1980.025	22.672	OK
13-07-2021	13:21:57.656	2010.031	22.674	OK
13-07-2021	13:22:27.651	2040.026	22.688	OK
13-07-2021	13:22:57.651	2070.025	22.690	OK
13-07-2021	13:23:27.650	2100.025	22.703	OK
13-07-2021	13:23:57.651	2130.026	22.711	OK
13-07-2021	13:24:27.651	2160.025	22.712	OK
13-07-2021	13:24:57.652	2190.026	22.720	OK
13-07-2021	13:25:27.652	2220.026	22.733	OK
13-07-2021	13:25:57.652	2250.027	22.731	OK
13-07-2021	13:26:27.652	2280.027	22.742	OK
13-07-2021	13:26:57.652	2310.026	22.753	OK
13-07-2021	13:27:27.652	2340.027	22.751	OK
13-07-2021	13:27:57.652	2370.027	22.760	OK
13-07-2021	13:28:27.651	2400.026	22.762	OK
13-07-2021	13:28:57.652	2430.027	22.777	OK
13-07-2021	13:29:27.652	2460.027	22.777	OK
13-07-2021	13:29:57.652	2490.027	22.790	OK
13-07-2021	13:30:27.652	2520.027	22.791	OK
