#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK20_2021004474																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	13:33:37.612	-0.012	7.001	7.001	36.329	211	-1	623.291	OK	13-07-2021	13:33:37.612	-0.012	22.109	OK	13-07-2021	13:33:37.727	0.104	22.109	OK										
13-07-2021	13:34:07.612	29.988	6.866	6.866	34.478	224	0	623.291	OK	13-07-2021	13:34:07.612	29.988	22.116	OK	13-07-2021	13:34:07.726	30.103	22.116	OK										
13-07-2021	13:34:37.612	59.988	6.759	6.759	33.169	234	0	623.291	OK	13-07-2021	13:34:37.612	59.988	22.133	OK	13-07-2021	13:34:37.726	60.103	22.133	OK										
13-07-2021	13:35:07.613	89.990	6.672	6.672	32.237	241	0	623.291	OK	13-07-2021	13:35:07.613	89.990	22.139	OK	13-07-2021	13:35:07.728	90.104	22.139	OK										
13-07-2021	13:35:37.614	119.990	6.603	6.603	31.563	247	0	623.289	OK	13-07-2021	13:35:37.614	119.990	22.149	OK	13-07-2021	13:35:37.727	120.103	22.149	OK										
13-07-2021	13:36:07.613	149.989	6.547	6.547	31.074	252	1	623.287	OK	13-07-2021	13:36:07.613	149.989	22.167	OK	13-07-2021	13:36:07.726	150.102	22.167	OK										
13-07-2021	13:36:37.613	179.990	6.500	6.500	30.692	255	0	623.287	OK	13-07-2021	13:36:37.613	179.990	22.182	OK	13-07-2021	13:36:37.729	180.105	22.182	OK										
13-07-2021	13:37:07.613	209.990	6.464	6.464	30.416	258	0	623.287	OK	13-07-2021	13:37:07.613	209.990	22.177	OK	13-07-2021	13:37:07.727	210.103	22.177	OK										
13-07-2021	13:37:37.614	239.990	6.436	6.436	30.216	260	0	623.285	OK	13-07-2021	13:37:37.614	239.990	22.194	OK	13-07-2021	13:37:37.728	240.104	22.194	OK										
13-07-2021	13:38:07.615	269.991	6.411	6.411	30.044	262	0	623.285	OK	13-07-2021	13:38:07.615	269.991	22.196	OK	13-07-2021	13:38:07.729	270.105	22.195	OK										
13-07-2021	13:38:37.614	299.991	6.390	6.390	29.906	263	0	623.283	OK	13-07-2021	13:38:37.614	299.991	22.211	OK	13-07-2021	13:38:37.728	300.105	22.210	OK										
13-07-2021	13:39:07.614	329.991	6.375	6.375	29.812	264	0	623.283	OK	13-07-2021	13:39:07.614	329.991	22.224	OK	13-07-2021	13:39:07.728	330.105	22.224	OK										
13-07-2021	13:39:37.614	359.991	6.365	6.365	29.744	265	0	623.283	OK	13-07-2021	13:39:37.614	359.991	22.223	OK	13-07-2021	13:39:37.729	360.106	22.223	OK										
13-07-2021	13:40:07.614	389.991	6.352	6.352	29.665	266	1	623.283	OK	13-07-2021	13:40:07.614	389.991	22.236	OK	13-07-2021	13:40:07.729	390.105	22.236	OK										
13-07-2021	13:40:37.614	419.991	6.343	6.343	29.617	266	0	623.280	OK	13-07-2021	13:40:37.614	419.991	22.245	OK	13-07-2021	13:40:37.729	420.105	22.245	OK										
