#--- Experiment --------------------------------------------------------------------------
#NOORDWK70_2021004473
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	13:56:37.620	15.637	6.271	6.271	29.179	273	1	623.291	OK	13-07-2021	13:56:37.620	15.637	21.937	OK
13-07-2021	13:57:07.620	45.637	6.284	6.284	29.252	272	1	623.289	OK	13-07-2021	13:57:07.620	45.637	21.945	OK
13-07-2021	13:57:37.620	75.637	6.288	6.288	29.272	272	0	623.287	OK	13-07-2021	13:57:37.620	75.637	21.951	OK
13-07-2021	13:58:07.620	105.637	6.293	6.293	29.305	271	-1	623.287	OK	13-07-2021	13:58:07.620	105.637	21.965	OK
13-07-2021	13:58:37.619	135.636	6.296	6.296	29.321	271	0	623.287	OK	13-07-2021	13:58:37.619	135.636	21.975	OK
13-07-2021	13:59:07.622	165.638	6.299	6.299	29.338	271	0	623.285	OK	13-07-2021	13:59:07.622	165.638	21.986	OK
13-07-2021	13:59:37.621	195.638	6.300	6.300	29.343	271	0	623.285	OK	13-07-2021	13:59:37.621	195.638	21.994	OK
13-07-2021	14:00:07.622	225.639	6.303	6.303	29.363	271	0	623.285	OK	13-07-2021	14:00:07.622	225.639	22.002	OK
13-07-2021	14:00:37.622	255.639	6.303	6.303	29.365	271	-1	623.283	OK	13-07-2021	14:00:37.622	255.639	22.014	OK
13-07-2021	14:01:07.623	285.640	6.305	6.305	29.377	271	-1	623.282	OK	13-07-2021	14:01:07.623	285.640	22.028	OK
13-07-2021	14:01:37.622	315.639	6.304	6.304	29.374	271	0	623.282	OK	13-07-2021	14:01:37.622	315.639	22.034	OK
13-07-2021	14:02:07.622	345.639	6.304	6.304	29.375	271	-1	623.280	OK	13-07-2021	14:02:07.622	345.639	22.041	OK
13-07-2021	14:02:37.623	375.639	6.306	6.306	29.388	271	-1	623.280	OK	13-07-2021	14:02:37.623	375.639	22.058	OK
13-07-2021	14:03:07.621	405.638	6.306	6.306	29.385	271	0	623.280	OK	13-07-2021	14:03:07.621	405.638	22.061	OK
13-07-2021	14:03:37.622	435.639	6.305	6.305	29.384	271	0	623.277	OK	13-07-2021	14:03:37.622	435.639	22.074	OK
13-07-2021	14:04:07.622	465.639	6.306	6.306	29.389	271	1	623.277	OK	13-07-2021	14:04:07.622	465.639	22.089	OK
13-07-2021	14:04:37.622	495.639	6.308	6.308	29.399	271	-1	623.277	OK	13-07-2021	14:04:37.622	495.639	22.091	OK
13-07-2021	14:05:07.623	525.640	6.307	6.307	29.395	271	-1	623.277	OK	13-07-2021	14:05:07.623	525.640	22.106	OK
13-07-2021	14:05:37.624	555.641	6.308	6.308	29.404	271	0	623.275	OK	13-07-2021	14:05:37.624	555.641	22.114	OK
13-07-2021	14:06:07.624	585.641	6.308	6.308	29.404	271	0	623.277	OK	13-07-2021	14:06:07.624	585.641	22.125	OK
13-07-2021	14:06:37.626	615.642	6.309	6.309	29.411	271	0	623.275	OK	13-07-2021	14:06:37.626	615.642	22.133	OK
13-07-2021	14:07:07.626	645.643	6.307	6.307	29.401	271	0	623.275	OK	13-07-2021	14:07:07.626	645.643	22.139	OK
13-07-2021	14:07:37.625	675.642	6.307	6.307	29.400	271	-1	623.277	OK	13-07-2021	14:07:37.625	675.642	22.159	OK
13-07-2021	14:08:07.626	705.642	6.307	6.307	29.400	271	0	623.275	OK	13-07-2021	14:08:07.626	705.642	22.168	OK
13-07-2021	14:08:37.626	735.643	6.310	6.310	29.418	271	1	623.275	OK	13-07-2021	14:08:37.626	735.643	22.176	OK
13-07-2021	14:09:07.626	765.642	6.308	6.308	29.411	271	1	623.275	OK	13-07-2021	14:09:07.626	765.642	22.191	OK
13-07-2021	14:09:37.626	795.643	6.308	6.308	29.411	271	-1	623.275	OK	13-07-2021	14:09:37.626	795.643	22.195	OK
13-07-2021	14:10:07.626	825.643	6.309	6.309	29.415	271	-1	623.275	OK	13-07-2021	14:10:07.626	825.643	22.204	OK
13-07-2021	14:10:37.627	855.644	6.309	6.309	29.418	271	0	623.275	OK	13-07-2021	14:10:37.627	855.644	22.211	OK
