#--- Experiment --------------------------------------------------------------------------
#TERSLG10_2021005549
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	14:18:37.630	9.981	6.319	6.319	29.458	270	1	623.285	OK	13-07-2021	14:18:37.630	9.981	22.050	OK
13-07-2021	14:19:07.631	39.982	6.319	6.319	29.454	270	-1	623.285	OK	13-07-2021	14:19:07.631	39.982	22.058	OK
13-07-2021	14:19:37.631	69.983	6.320	6.320	29.461	270	-1	623.287	OK	13-07-2021	14:19:37.631	69.983	22.075	OK
13-07-2021	14:20:07.632	99.983	6.320	6.320	29.467	270	1	623.285	OK	13-07-2021	14:20:07.632	99.983	22.084	OK
13-07-2021	14:20:37.631	129.983	6.319	6.319	29.458	270	1	623.285	OK	13-07-2021	14:20:37.631	129.983	22.095	OK
13-07-2021	14:21:07.632	159.983	6.320	6.320	29.464	270	0	623.285	OK	13-07-2021	14:21:07.632	159.983	22.097	OK
13-07-2021	14:21:37.633	189.984	6.322	6.322	29.478	270	1	623.285	OK	13-07-2021	14:21:37.633	189.984	22.113	OK
13-07-2021	14:22:07.633	219.985	6.323	6.323	29.485	270	0	623.285	OK	13-07-2021	14:22:07.633	219.985	22.116	OK
13-07-2021	14:22:37.634	249.985	6.325	6.325	29.494	270	1	623.285	OK	13-07-2021	14:22:37.634	249.985	22.128	OK
13-07-2021	14:23:07.634	279.985	6.325	6.325	29.500	270	0	623.285	OK	13-07-2021	14:23:07.634	279.985	22.145	OK
13-07-2021	14:23:37.634	309.985	6.323	6.323	29.488	270	-1	623.283	OK	13-07-2021	14:23:37.634	309.985	22.152	OK
13-07-2021	14:24:07.634	339.986	6.324	6.324	29.496	270	1	623.283	OK	13-07-2021	14:24:07.634	339.986	22.157	OK
13-07-2021	14:24:37.635	369.986	6.326	6.326	29.508	269	0	623.283	OK	13-07-2021	14:24:37.635	369.986	22.169	OK
13-07-2021	14:25:07.634	399.986	6.325	6.325	29.502	269	1	623.285	OK	13-07-2021	14:25:07.634	399.986	22.180	OK
13-07-2021	14:25:37.635	429.986	6.326	6.326	29.506	269	1	623.283	OK	13-07-2021	14:25:37.635	429.986	22.188	OK
13-07-2021	14:26:07.635	459.986	6.328	6.328	29.522	269	1	623.283	OK	13-07-2021	14:26:07.635	459.986	22.204	OK
13-07-2021	14:26:37.636	489.987	6.327	6.327	29.515	269	0	623.283	OK	13-07-2021	14:26:37.636	489.987	22.205	OK
13-07-2021	14:27:07.635	519.987	6.329	6.329	29.527	269	-1	623.283	OK	13-07-2021	14:27:07.635	519.987	22.216	OK
13-07-2021	14:27:37.636	549.988	6.328	6.328	29.521	269	1	623.282	OK	13-07-2021	14:27:37.636	549.988	22.229	OK
