#--- Experiment --------------------------------------------------------------------------
#NOORDWK2_2021005552
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	16:10:47.916	0.021	22.034	OK
13-07-2021	16:11:17.915	30.021	22.054	OK
13-07-2021	16:11:47.916	60.021	22.065	OK
13-07-2021	16:12:17.916	90.021	22.076	OK
13-07-2021	16:12:47.916	120.022	22.082	OK
13-07-2021	16:13:17.916	150.022	22.095	OK
13-07-2021	16:13:47.917	180.023	22.111	OK
13-07-2021	16:14:17.917	210.022	22.118	OK
13-07-2021	16:14:47.917	240.022	22.129	OK
13-07-2021	16:15:17.917	270.022	22.142	OK
13-07-2021	16:15:47.916	300.022	22.149	OK
13-07-2021	16:16:17.916	330.022	22.161	OK
13-07-2021	16:16:47.916	360.021	22.171	OK
13-07-2021	16:17:17.917	390.022	22.185	OK
13-07-2021	16:17:47.918	420.024	22.186	OK
13-07-2021	16:18:17.918	450.024	22.200	OK
13-07-2021	16:18:47.919	480.024	22.203	OK
13-07-2021	16:19:17.921	510.026	22.218	OK
13-07-2021	16:19:47.922	540.027	22.228	OK
13-07-2021	16:20:17.921	570.027	22.239	OK
13-07-2021	16:20:47.922	600.028	22.252	OK
13-07-2021	16:21:17.923	630.028	22.258	OK
13-07-2021	16:21:47.924	660.029	22.261	OK
13-07-2021	16:22:17.923	690.028	22.270	OK
13-07-2021	16:22:47.924	720.030	22.278	OK
13-07-2021	16:23:17.924	750.029	22.298	OK
13-07-2021	16:23:47.924	780.029	22.303	OK
13-07-2021	16:24:17.925	810.030	22.313	OK
13-07-2021	16:24:47.925	840.030	22.326	OK
13-07-2021	16:25:17.926	870.032	22.333	OK
13-07-2021	16:25:47.927	900.032	22.338	OK
13-07-2021	16:26:17.926	930.032	22.351	OK
13-07-2021	16:26:47.928	960.033	22.367	OK
13-07-2021	16:27:17.927	990.032	22.376	OK
13-07-2021	16:27:47.927	1020.032	22.379	OK
13-07-2021	16:28:17.928	1050.033	22.387	OK
13-07-2021	16:28:47.927	1080.033	22.398	OK
13-07-2021	16:29:17.929	1110.034	22.407	OK
13-07-2021	16:29:47.927	1140.033	22.416	OK
13-07-2021	16:30:17.928	1170.033	22.426	OK
13-07-2021	16:30:47.929	1200.034	22.432	OK
