#--- Experiment --------------------------------------------------------------------------
#TERSLG10_2021005966
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	16:32:46.521	0.020	22.217	OK
13-07-2021	16:33:16.519	30.018	22.223	OK
13-07-2021	16:33:46.520	60.019	22.225	OK
13-07-2021	16:34:16.520	90.019	22.235	OK
13-07-2021	16:34:46.520	120.019	22.238	OK
13-07-2021	16:35:16.519	150.018	22.245	OK
13-07-2021	16:35:46.519	180.018	22.258	OK
13-07-2021	16:36:16.519	210.018	22.269	OK
13-07-2021	16:36:46.519	240.018	22.273	OK
13-07-2021	16:37:16.519	270.018	22.278	OK
13-07-2021	16:37:46.520	300.019	22.288	OK
13-07-2021	16:38:16.520	330.019	22.298	OK
13-07-2021	16:38:46.521	360.020	22.304	OK
13-07-2021	16:39:16.522	390.021	22.314	OK
13-07-2021	16:39:46.522	420.021	22.325	OK
13-07-2021	16:40:16.522	450.021	22.333	OK
13-07-2021	16:40:46.523	480.021	22.341	OK
13-07-2021	16:41:16.522	510.021	22.352	OK
13-07-2021	16:41:46.522	540.021	22.359	OK
13-07-2021	16:42:16.522	570.021	22.374	OK
13-07-2021	16:42:46.522	600.021	22.375	OK
13-07-2021	16:43:16.522	630.021	22.388	OK
13-07-2021	16:43:46.523	660.021	22.395	OK
13-07-2021	16:44:16.523	690.022	22.399	OK
13-07-2021	16:44:46.524	720.023	22.411	OK
13-07-2021	16:45:16.523	750.022	22.415	OK
13-07-2021	16:45:46.524	780.023	22.420	OK
13-07-2021	16:46:16.524	810.023	22.438	OK
13-07-2021	16:46:46.524	840.023	22.446	OK
13-07-2021	16:47:16.524	870.023	22.452	OK
13-07-2021	16:47:46.524	900.023	22.461	OK
13-07-2021	16:48:16.523	930.022	22.467	OK
13-07-2021	16:48:46.524	960.023	22.476	OK
13-07-2021	16:49:16.523	990.022	22.484	OK
13-07-2021	16:49:46.524	1020.023	22.493	OK
13-07-2021	16:50:16.524	1050.023	22.499	OK
13-07-2021	16:50:46.524	1080.023	22.510	OK
13-07-2021	16:51:16.524	1110.023	22.525	OK
13-07-2021	16:51:46.524	1140.023	22.526	OK
13-07-2021	16:52:16.525	1170.024	22.533	OK
13-07-2021	16:52:46.525	1200.024	22.541	OK
