#--- Experiment --------------------------------------------------------------------------																													
#WALCRN70_2021005958																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	16:55:37.698	15.398	6.310	6.310	29.408	269	-1	623.312	OK	13-07-2021	16:55:37.698	15.398	22.336	OK	13-07-2021	16:55:22.344	0.043	22.329	OK										
13-07-2021	16:56:07.700	45.399	6.311	6.311	29.415	269	0	623.314	OK	13-07-2021	16:56:07.700	45.399	22.342	OK	13-07-2021	16:55:52.343	30.042	22.345	OK										
13-07-2021	16:56:37.700	75.399	6.314	6.314	29.433	269	-1	623.314	OK	13-07-2021	16:56:37.700	75.399	22.362	OK	13-07-2021	16:56:22.341	60.040	22.354	OK										
13-07-2021	16:57:07.700	105.399	6.316	6.316	29.447	269	0	623.312	OK	13-07-2021	16:57:07.700	105.399	22.360	OK	13-07-2021	16:56:52.341	90.040	22.357	OK										
13-07-2021	16:57:37.700	135.399	6.317	6.317	29.453	269	0	623.312	OK	13-07-2021	16:57:37.700	135.399	22.374	OK	13-07-2021	16:57:22.343	120.042	22.370	OK										
13-07-2021	16:58:07.700	165.400	6.317	6.317	29.457	269	0	623.312	OK	13-07-2021	16:58:07.700	165.400	22.387	OK	13-07-2021	16:57:52.342	150.041	22.375	OK										
13-07-2021	16:58:37.701	195.400	6.317	6.317	29.453	269	0	623.312	OK	13-07-2021	16:58:37.701	195.400	22.389	OK	13-07-2021	16:58:22.341	180.040	22.388	OK										
13-07-2021	16:59:07.701	225.401	6.319	6.319	29.468	269	0	623.312	OK	13-07-2021	16:59:07.701	225.401	22.397	OK	13-07-2021	16:58:52.342	210.041	22.399	OK										
13-07-2021	16:59:37.701	255.401	6.319	6.319	29.468	269	1	623.312	OK	13-07-2021	16:59:37.701	255.401	22.408	OK	13-07-2021	16:59:22.341	240.040	22.406	OK										
13-07-2021	17:00:07.701	285.400	6.320	6.320	29.473	269	1	623.314	OK	13-07-2021	17:00:07.701	285.400	22.412	OK	13-07-2021	16:59:52.342	270.042	22.410	OK										
13-07-2021	17:00:37.702	315.401	6.320	6.320	29.475	268	0	623.312	OK	13-07-2021	17:00:37.702	315.401	22.421	OK	13-07-2021	17:00:22.341	300.040	22.419	OK										
13-07-2021	17:01:07.701	345.400	6.320	6.320	29.476	269	0	623.310	OK	13-07-2021	17:01:07.701	345.400	22.428	OK	13-07-2021	17:00:52.342	330.041	22.426	OK										
13-07-2021	17:01:37.703	375.402	6.321	6.321	29.481	268	0	623.309	OK	13-07-2021	17:01:37.703	375.402	22.432	OK	13-07-2021	17:01:22.341	360.041	22.435	OK										
13-07-2021	17:02:07.703	405.402	6.320	6.320	29.479	268	0	623.310	OK	13-07-2021	17:02:07.703	405.402	22.441	OK	13-07-2021	17:01:52.341	390.041	22.439	OK										
13-07-2021	17:02:37.703	435.403	6.323	6.323	29.496	268	1	623.309	OK	13-07-2021	17:02:37.703	435.403	22.455	OK	13-07-2021	17:02:22.342	420.041	22.443	OK										
