#--- Experiment --------------------------------------------------------------------------
#WALCRN70_2021005958
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	16:55:37.698	15.398	6.310	6.310	29.408	269	-1	623.312	OK	13-07-2021	16:55:37.698	15.398	22.336	OK
13-07-2021	16:56:07.700	45.399	6.311	6.311	29.415	269	0	623.314	OK	13-07-2021	16:56:07.700	45.399	22.342	OK
13-07-2021	16:56:37.700	75.399	6.314	6.314	29.433	269	-1	623.314	OK	13-07-2021	16:56:37.700	75.399	22.362	OK
13-07-2021	16:57:07.700	105.399	6.316	6.316	29.447	269	0	623.312	OK	13-07-2021	16:57:07.700	105.399	22.360	OK
13-07-2021	16:57:37.700	135.399	6.317	6.317	29.453	269	0	623.312	OK	13-07-2021	16:57:37.700	135.399	22.374	OK
13-07-2021	16:58:07.700	165.400	6.317	6.317	29.457	269	0	623.312	OK	13-07-2021	16:58:07.700	165.400	22.387	OK
13-07-2021	16:58:37.701	195.400	6.317	6.317	29.453	269	0	623.312	OK	13-07-2021	16:58:37.701	195.400	22.389	OK
13-07-2021	16:59:07.701	225.401	6.319	6.319	29.468	269	0	623.312	OK	13-07-2021	16:59:07.701	225.401	22.397	OK
13-07-2021	16:59:37.701	255.401	6.319	6.319	29.468	269	1	623.312	OK	13-07-2021	16:59:37.701	255.401	22.408	OK
13-07-2021	17:00:07.701	285.400	6.320	6.320	29.473	269	1	623.314	OK	13-07-2021	17:00:07.701	285.400	22.412	OK
13-07-2021	17:00:37.702	315.401	6.320	6.320	29.475	268	0	623.312	OK	13-07-2021	17:00:37.702	315.401	22.421	OK
13-07-2021	17:01:07.701	345.400	6.320	6.320	29.476	269	0	623.310	OK	13-07-2021	17:01:07.701	345.400	22.428	OK
13-07-2021	17:01:37.703	375.402	6.321	6.321	29.481	268	0	623.309	OK	13-07-2021	17:01:37.703	375.402	22.432	OK
13-07-2021	17:02:07.703	405.402	6.320	6.320	29.479	268	0	623.310	OK	13-07-2021	17:02:07.703	405.402	22.441	OK
13-07-2021	17:02:37.703	435.403	6.323	6.323	29.496	268	1	623.309	OK	13-07-2021	17:02:37.703	435.403	22.455	OK
13-07-2021	17:03:07.703	465.403	6.323	6.323	29.494	269	0	623.309	OK	13-07-2021	17:03:07.703	465.403	22.457	OK
13-07-2021	17:03:37.704	495.403	6.321	6.321	29.487	268	0	623.309	OK	13-07-2021	17:03:37.704	495.403	22.471	OK
13-07-2021	17:04:07.703	525.402	6.324	6.324	29.504	268	1	623.310	OK	13-07-2021	17:04:07.703	525.402	22.476	OK
13-07-2021	17:04:37.705	555.404	6.325	6.325	29.507	268	1	623.309	OK	13-07-2021	17:04:37.705	555.404	22.478	OK
13-07-2021	17:05:07.705	585.404	6.325	6.325	29.511	268	0	623.312	OK	13-07-2021	17:05:07.705	585.404	22.490	OK
13-07-2021	17:05:37.704	615.403	6.327	6.327	29.521	268	0	623.309	OK	13-07-2021	17:05:37.704	615.403	22.501	OK
13-07-2021	17:06:07.705	645.404	6.323	6.323	29.502	268	0	623.310	OK	13-07-2021	17:06:07.705	645.404	22.504	OK
13-07-2021	17:06:37.704	675.403	6.326	6.326	29.521	268	1	623.309	OK	13-07-2021	17:06:37.704	675.403	22.516	OK
13-07-2021	17:07:07.704	705.403	6.327	6.327	29.522	268	1	623.310	OK	13-07-2021	17:07:07.704	705.403	22.514	OK
13-07-2021	17:07:37.704	735.404	6.326	6.326	29.519	268	-1	623.309	OK	13-07-2021	17:07:37.704	735.404	22.529	OK
13-07-2021	17:08:07.704	765.403	6.327	6.327	29.526	268	1	623.307	OK	13-07-2021	17:08:07.704	765.403	22.537	OK
13-07-2021	17:08:37.704	795.403	6.329	6.329	29.542	268	0	623.307	OK	13-07-2021	17:08:37.704	795.403	22.543	OK
13-07-2021	17:09:07.704	825.403	6.329	6.329	29.539	268	0	623.307	OK	13-07-2021	17:09:07.704	825.403	22.550	OK
13-07-2021	17:09:37.704	855.403	6.327	6.327	29.529	268	0	623.309	OK	13-07-2021	17:09:37.704	855.403	22.556	OK
13-07-2021	17:10:07.704	885.403	6.329	6.329	29.539	268	-1	623.305	OK	13-07-2021	17:10:07.704	885.403	22.560	OK
13-07-2021	17:10:37.704	915.404	6.330	6.330	29.549	268	0	623.307	OK	13-07-2021	17:10:37.704	915.404	22.569	OK
13-07-2021	17:11:07.705	945.404	6.330	6.330	29.548	268	1	623.310	OK	13-07-2021	17:11:07.705	945.404	22.583	OK
13-07-2021	17:11:37.704	975.403	6.331	6.331	29.552	268	0	623.309	OK	13-07-2021	17:11:37.704	975.403	22.588	OK
13-07-2021	17:12:07.704	1005.403	6.332	6.332	29.559	268	-1	623.309	OK	13-07-2021	17:12:07.704	1005.403	22.591	OK
13-07-2021	17:12:37.705	1035.404	6.331	6.331	29.554	268	1	623.310	OK	13-07-2021	17:12:37.705	1035.404	22.596	OK
13-07-2021	17:13:07.705	1065.405	6.332	6.332	29.562	267	0	623.309	OK	13-07-2021	17:13:07.705	1065.405	22.607	OK
13-07-2021	17:13:37.706	1095.405	6.332	6.332	29.562	267	0	623.310	OK	13-07-2021	17:13:37.706	1095.405	22.612	OK
13-07-2021	17:14:07.707	1125.406	6.334	6.334	29.573	267	1	623.309	OK	13-07-2021	17:14:07.707	1125.406	22.616	OK
13-07-2021	17:14:37.707	1155.406	6.335	6.335	29.579	267	-1	623.310	OK	13-07-2021	17:14:37.707	1155.406	22.629	OK
13-07-2021	17:15:07.709	1185.408	6.335	6.335	29.579	267	0	623.312	OK	13-07-2021	17:15:07.709	1185.408	22.632	OK
