#--- Experiment --------------------------------------------------------------------------
#WALCRN70_2021005958
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	16:55:22.344	0.043	22.329	OK
13-07-2021	16:55:52.343	30.042	22.345	OK
13-07-2021	16:56:22.341	60.040	22.354	OK
13-07-2021	16:56:52.341	90.040	22.357	OK
13-07-2021	16:57:22.343	120.042	22.370	OK
13-07-2021	16:57:52.342	150.041	22.375	OK
13-07-2021	16:58:22.341	180.040	22.388	OK
13-07-2021	16:58:52.342	210.041	22.399	OK
13-07-2021	16:59:22.341	240.040	22.406	OK
13-07-2021	16:59:52.342	270.042	22.410	OK
13-07-2021	17:00:22.341	300.040	22.419	OK
13-07-2021	17:00:52.342	330.041	22.426	OK
13-07-2021	17:01:22.341	360.041	22.435	OK
13-07-2021	17:01:52.341	390.041	22.439	OK
13-07-2021	17:02:22.342	420.041	22.443	OK
13-07-2021	17:02:52.341	450.041	22.454	OK
13-07-2021	17:03:22.342	480.041	22.468	OK
13-07-2021	17:03:52.342	510.041	22.471	OK
13-07-2021	17:04:22.342	540.041	22.477	OK
13-07-2021	17:04:52.343	570.042	22.490	OK
13-07-2021	17:05:22.343	600.042	22.493	OK
13-07-2021	17:05:52.343	630.042	22.506	OK
13-07-2021	17:06:22.342	660.042	22.509	OK
13-07-2021	17:06:52.342	690.041	22.513	OK
13-07-2021	17:07:22.342	720.041	22.526	OK
13-07-2021	17:07:52.343	750.042	22.527	OK
13-07-2021	17:08:22.342	780.041	22.537	OK
13-07-2021	17:08:52.343	810.042	22.545	OK
13-07-2021	17:09:22.343	840.043	22.557	OK
13-07-2021	17:09:52.342	870.041	22.561	OK
13-07-2021	17:10:22.342	900.041	22.569	OK
13-07-2021	17:10:52.344	930.043	22.571	OK
13-07-2021	17:11:22.343	960.042	22.583	OK
13-07-2021	17:11:52.343	990.043	22.589	OK
13-07-2021	17:12:22.344	1020.044	22.600	OK
13-07-2021	17:12:52.343	1050.042	22.603	OK
13-07-2021	17:13:22.343	1080.043	22.608	OK
13-07-2021	17:13:52.344	1110.043	22.614	OK
13-07-2021	17:14:22.345	1140.044	22.622	OK
13-07-2021	17:14:52.345	1170.044	22.633	OK
13-07-2021	17:15:22.344	1200.043	22.642	OK
